	test_predict	y_test
18575	10796.560546875	10763.011198740001
18576	10801.3916015625	10749.72441011
18577	10788.212890625	10745.32478884
18578	10782.59765625	10760.19538453
18579	10798.5849609375	10759.886914089999
18580	10797.201171875	10747.45760859
18581	10785.322265625	10750.25730407
18582	10787.4267578125	10750.93730297
18583	10789.091796875	10757.3985912
18584	10794.73828125	10748.5963092
18585	10786.40234375	10711.57527245
18586	10746.8857421875	10701.00193653
18587	10736.8544921875	10735.63075471
18588	10772.181640625	10714.92792222
18589	10752.73828125	10692.18598944
18590	10727.9853515625	10707.17324702
18591	10745.044921875	10703.63163244
18592	10740.04296875	10702.44714368
18593	10738.8857421875	10687.71941887
18594	10723.7021484375	10686.97760376
18595	10724.0927734375	10674.62982358
18596	10708.1162109375	10663.02071502
18597	10696.7060546875	10678.570315130002
18598	10712.7509765625	10700.65486147
18599	10738.005859375	10724.609235630001
18600	10759.2412109375	10758.55894134
18601	10796.404296875	10746.18149288
18602	10780.5654296875	10748.04507287
18603	10786.380859375	10770.31074028
18604	10807.35546875	10780.39307771
18605	10816.6513671875	10788.34483313
18606	10825.5751953125	10772.7937248
18607	10810.9375	10775.43400287
18608	10813.9189453125	10784.71328477
18609	10822.8173828125	10787.5257779
18610	10825.384765625	10808.31447324
18611	10846.1962890625	10821.65679182
18612	10860.1591796875	10804.8160329
18613	10843.3544921875	10807.63550638
18614	10846.07421875	10811.73090516
18615	10850.3203125	10795.30016116
18616	10831.70703125	10784.89114935
18617	10823.4638671875	10756.267577050003
18618	10793.6103515625	10752.96546083
18619	10791.337890625	10764.80198674
18620	10803.517578125	10766.1814665
18621	10803.013671875	10798.54398642
18622	10836.916015625	10849.76095537
18623	10877.716796875	10887.29334434
18624	10917.5146484375	10903.73053034
18625	10940.9228515625	10913.79962401
18626	10952.46875	10930.384289439999
18627	10969.1953125	10918.81548673
18628	10957.0361328125	10954.60826899
18629	10982.65234375	10994.653521769998
18630	11020.4931640625	10986.72332562
18631	11022.5556640625	11005.59906368
18632	11000.564453125	11045.87199946
18633	11082.759765625	11050.57883934
18634	11089.8115234375	11052.9994625
18635	11090.9111328125	11014.4586999
18636	11052.1318359375	11006.337570239999
18637	11046.5478515625	11014.76431614
18638	11055.46484375	11036.88172958
18639	11077.1796875	11050.920301750002
18640	11091.2138671875	11015.139931200001
18641	11050.0458984375	11012.73786517
18642	11052.5791015625	11005.00846188
18643	11043.955078125	11005.94676697
18644	11044.1474609375	10977.74902462
18645	11015.326171875	10997.91393363
18646	11034.76953125	10991.77197595
18647	11031.552734375	11020.39987081
18648	11059.478515625	11026.39903509
18649	11066.515625	11034.632381370002
18650	11072.7412109375	11053.24809814
18651	11089.013671875	11073.110277870002
18652	11105.8154296875	11079.93528869
18653	11118.431640625	11094.72083257
18654	11128.2626953125	11095.06518364
18655	11134.8095703125	11106.75557466
18656	11146.01171875	11135.034329840002
18657	11172.810546875	11167.70381142
18658	11207.865234375	11209.59804124
18659	11249.279296875	11207.96343665
18660	11239.5185546875	11155.50314735
18661	11193.5693359375	11152.83779105
18662	11190.505859375	11172.14770584
18663	11212.9599609375	11169.52745746
18664	11211.0830078125	11148.16473773
18665	11186.640625	11135.298595740001
18666	11174.8251953125	11141.24602746
18667	11177.0810546875	11150.69426508
18668	11184.19140625	11181.94564538
18669	11223.220703125	11190.6811775
18670	11232.5322265625	11206.08481982
18671	11246.0341796875	11235.63533223
18672	11274.3583984375	11229.47179236
18673	11271.9794921875	11173.88143419
18674	11208.9169921875	11117.44814593
18675	11153.5400390625	11053.621903709998
18676	11090.33984375	11074.77302184
18677	11115.076171875	11082.27362636
18678	11123.0693359375	10991.073978800001
18679	11021.14453125	10926.2195704
18680	10953.146484375	10921.52163982
18681	10957.064453125	10906.61927179
18682	10942.8125	10917.223664079998
18683	10954.7705078125	10961.02756898
18684	10998.19140625	10911.86442111
18685	10948.2314453125	10881.78546187
18686	10919.31640625	10822.97494047
18687	10847.244140625	10798.27135026
18688	10832.1982421875	10859.17487861
18689	10896.9404296875	10861.52372782
18690	10897.041015625	10819.14155747
18691	10857.2802734375	10836.52269922
18692	10874.2158203125	10856.38717564
18693	10894.0771484375	10838.43758643
18694	10872.662109375	10845.05838756
18695	10871.333984375	10837.854000930001
18696	10876.0673828125	10884.2819887
18697	10922.5693359375	10908.69659852
18698	10946.8857421875	10907.4847699
18699	10945.7978515625	10890.657940810002
18700	10929.1708984375	10904.51367997
18701	10942.6884765625	10693.61908744
18702	10711.5966796875	10645.37533486
18703	10675.6083984375	10640.06310918
18704	10675.7626953125	10527.96340185
18705	10549.91015625	10483.31091791
18706	10508.3369140625	10525.04184852
18707	10556.5615234375	10523.66116699
18708	10556.5263671875	10565.09781349
18709	10598.48046875	10499.076475740001
18710	10530.9677734375	10442.58251217
18711	10470.8994140625	10423.49460259
18712	10454.5703125	10473.89296359
18713	10506.5146484375	10520.668165320001
18714	10553.61328125	10544.09882387
18715	10578.16796875	10591.825624399999
18716	10625.5986328125	10593.24393389
18717	10627.880859375	10572.83181387
18718	10603.9345703125	10516.53193398
18719	10546.5869140625	10552.01216001
18720	10586.4853515625	10496.388433809998
18721	10529.0048828125	10431.36786657
18722	10459.208984375	10394.07660412
18723	10424.7900390625	10445.83430846
18724	10473.466796875	10479.33047806
18725	10513.8115234375	10480.94655854
18726	10508.3916015625	10539.53299382
18727	10573.23046875	10502.39571095
18728	10537.416015625	10492.0506088
18729	10526.1171875	10446.83654538
18730	10480.115234375	10495.619606639999
18731	10531.13671875	10520.91786718
18732	10554.5341796875	10565.25361032
18733	10599.486328125	10601.29319949
18734	10635.96875	10593.8269244
18735	10628.2578125	10575.62606702
18736	10611.4833984375	10524.88719783
18737	10558.4775390625	10492.04035093
18738	10524.154296875	10505.10805313
18739	10540.5224609375	10533.18497671
18740	10569.3994140625	10464.73287247
18741	10499.2900390625	10427.572609079998
18742	10460.93359375	10397.11020298
18743	10430.865234375	10357.95245047
18744	10374.1728515625	10355.48754329
18745	10388.7958984375	10366.07599622
18746	10397.505859375	10299.51402415
18747	10326.697265625	10299.687310179997
18748	10325.3623046875	10336.34744029
18749	10368.294921875	10362.4735574
18750	10395.2978515625	10374.32014824
18751	10407.6865234375	10390.89375959
18752	10423.7412109375	10360.839138879997
18753	10394.62109375	10340.67071627
18754	10373.98828125	10245.35847843
18755	10269.00390625	10216.77374822
18756	10245.1123046875	10218.29892689
18757	10247.1962890625	10152.784292830002
18758	10174.25390625	10115.13210004
18759	10135.7373046875	10183.59539448
18760	10206.931640625	10260.86681897
18761	10290.822265625	10294.33082505
18762	10324.1220703125	10306.35524711
18763	10337.22265625	10349.27012128
18764	10380.240234375	10359.55790673
18765	10392.2333984375	10379.83042356
18766	10406.8447265625	10332.90585441
18767	10361.4775390625	10373.72801541
18768	10404.927734375	10434.211971459998
18769	10467.162109375	10446.07604797
18770	10476.5556640625	10464.011328189998
18771	10497.875	10456.595446959998
18772	10488.0712890625	10456.769240060003
18773	10491.3349609375	10463.59517629
18774	10498.3515625	10515.71802065
18775	10545.7177734375	10530.02348093
18776	10562.3515625	10488.09715686
18777	10516.591796875	10455.65671908
18778	10488.9140625	10485.30942582
18779	10520.0986328125	10534.14803051
18780	10568.45703125	10545.17003479
18781	10580.6376953125	10573.76359002
18782	10609.380859375	10562.89552411
18783	10597.0185546875	10530.44820015
18784	10565.44921875	10511.84248872
18785	10544.392578125	10509.70002341
18786	10544.23828125	10483.50726274
18787	10519.080078125	10441.61388292
18788	10472.3505859375	10429.998694319998
18789	10463.6875	10402.07492991
18790	10435.466796875	10408.510043
18791	10442.51953125	10452.978846639999
18792	10487.01171875	10501.9820343
18793	10536.5537109375	10514.73493804
18794	10550.369140625	10519.71784973
18795	10554.4794921875	10470.94164664
18796	10500.8291015625	10557.85020751
18797	10590.4892578125	10609.43244948
18798	10640.94140625	10644.901936770002
18799	10678.8173828125	10690.47861012
18800	10724.50390625	10683.55090169
18801	10718.0283203125	10747.28882614
18802	10780.732421875	10696.87035532
18803	10725.6552734375	10728.59180891
18804	10762.1708984375	10755.10626583
18805	10789.5048828125	10720.17508263
18806	10753.31640625	10713.87038115
18807	10748.3916015625	10698.05076087
18808	10731.0009765625	10727.80359532
18809	10765.279296875	10717.4676691
18810	10754.9521484375	10693.61762953
18811	10731.2314453125	10676.89286146
18812	10711.1669921875	10660.66693361
18813	10693.033203125	10680.89024764
18814	10718.197265625	10689.61899079
18815	10724.5205078125	10688.96460651
18816	10726.1279296875	10735.52570559
18817	10773.15625	10740.567905319998
18818	10777.2509765625	10741.46246765
18819	10777.7265625	10732.32864593
18820	10770.1884765625	10730.866954619998
18821	10769.0810546875	10767.90165177
18822	10804.16796875	10805.28559101
18823	10840.625	10812.54441583
18824	10847.9140625	10780.81622131
18825	10818.4306640625	10772.21256654
18826	10810.8818359375	10762.29294994
18827	10799.3359375	10682.82208045
18828	10717.359375	10630.20750522
18829	10666.0009765625	10610.70178074
18830	10645.6142578125	10598.11046707
18831	10633.7666015625	10660.219717710002
18832	10697.3984375	10662.26507457
18833	10697.470703125	10581.59279606
18834	10612.84765625	10509.59749559
18835	10538.6923828125	10498.84019142
18836	10531.720703125	10507.5934087
18837	10542.3876953125	10456.629986159998
18838	10487.9365234375	10485.19476091
18839	10518.365234375	10518.121014
18840	10552.794921875	10524.91444391
18841	10560.44140625	10486.54234508
18842	10520.0771484375	10542.35021385
18843	10578.095703125	10592.654444949998
18844	10619.8974609375	10631.17742291
18845	10666.5185546875	10666.00814511
18846	10701.337890625	10685.88101334
18847	10723.0009765625	10674.97550075
18848	10711.1455078125	10657.38098327
18849	10694.1552734375	10631.328419
18850	10666.9853515625	10666.81530177
18851	10704.048828125	10660.57669692
18852	10695.4755859375	10677.72271093
18853	10713.66015625	10676.36123539
18854	10711.736328125	10697.84914917
18855	10732.7978515625	10719.64945315
18856	10756.9541015625	10682.55053683
18857	10714.662109375	10604.74860668
18858	10640.4501953125	10610.999134350002
18859	10647.580078125	10662.82909719
18860	10699.7744140625	10704.89183634
18861	10742.748046875	10715.99980437
18862	10753.4033203125	10714.42406043
18863	10752.0205078125	10760.72414778
18864	10796.2177734375	10757.4719938
18865	10794.91015625	10768.370247430003
18866	10805.9853515625	10763.63107849
18867	10801.5654296875	10741.478157180001
18868	10779.3642578125	10707.22786472
18869	10744.2626953125	10718.24260132
18870	10756.1171875	10708.67529084
18871	10746.5576171875	10698.91640284
18872	10734.58203125	10783.08247928
18873	10816.919921875	10806.99145859
18874	10844.3623046875	10845.65014063
18875	10877.3388671875	10831.71303657
18876	10869.16796875	10819.09878228
18877	10856.548828125	10795.89073269
18878	10832.7998046875	10821.47171845
18879	10859.234375	10824.02650708
18880	10861.8203125	10781.00912509
18881	10819.1533203125	10776.77502688
18882	10812.396484375	10788.08586146
18883	10825.8681640625	10780.3328599
18884	10818.369140625	10796.06329229
18885	10834.3603515625	10830.83128335
18886	10868.5869140625	10831.15470985
18887	10868.4794921875	10783.66444325
18888	10821.595703125	10748.775501600003
18889	10786.7919921875	10754.95490805
18890	10792.802734375	10745.71827642
18891	10783.99609375	10760.99829659
18892	10799.3017578125	10739.11152016
18893	10777.443359375	10720.37721453
18894	10756.66015625	10711.82241778
18895	10748.5634765625	10668.19593564
18896	10704.580078125	10682.19558464
18897	10719.599609375	10643.03636087
18898	10678.734375	10632.19870579
18899	10668.4892578125	10658.55054833
18900	10696.0712890625	10723.85094141
18901	10761.822265625	10736.15495406
18902	10774.498046875	10768.49561249
18903	10805.5830078125	10737.63211438
18904	10775.83984375	10727.59956446
18905	10765.7294921875	10736.56159681
18906	10775.0634765625	10711.36530095
18907	10749.2021484375	10698.561672640002
18908	10735.021484375	10704.094559409998
18909	10741.1513671875	10708.37883747
18910	10746.4267578125	10691.27832448
18911	10726.05078125	10644.08494549
18912	10681.048828125	10579.74284141
18913	10612.255859375	10555.61429044
18914	10588.724609375	10570.71211118
18915	10606.5751953125	10507.57463908
18916	10540.865234375	10476.895759200002
18917	10510.611328125	10405.26480946
18918	10432.591796875	10452.91428341
18919	10486.6728515625	10437.282664809998
18920	10471.73828125	10387.45378469
18921	10420.8203125	10415.96633076
18922	10448.0771484375	10443.50275486
18923	10477.3896484375	10501.95556735
18924	10533.4599609375	10469.21060294
18925	10503.642578125	10426.34981529
18926	10460.03515625	10378.83442197
18927	10407.9365234375	10396.85147819
18928	10430.1845703125	10374.21592555
18929	10407.001953125	10309.22369251
18930	10337.759765625	10348.15599975
18931	10377.0244140625	10373.95286367
18932	10405.30859375	10384.54963105
18933	10417.4189453125	10441.16162786
18934	10472.916015625	10431.006510519997
18935	10465.287109375	10449.64714385
18936	10482.732421875	10388.9491245
18937	10421.234375	10347.73753957
18938	10379.5078125	10407.74876337
18939	10441.9208984375	10415.044489040001
18940	10449.3662109375	10420.33888038
18941	10455.10546875	10504.66778666
18942	10538.998046875	10553.49238237
18943	10587.828125	10533.73170586
18944	10568.109375	10574.33532446
18945	10610.17578125	10578.800126330001
18946	10615.04296875	10613.14382541
18947	10649.337890625	10580.7243802
18948	10617.67578125	10563.011518630003
18949	10598.83984375	10561.400321
18950	10596.904296875	10597.70325974
18951	10633.486328125	10617.17546843
18952	10652.888671875	10580.195328529999
18953	10617.0732421875	10570.46277192
18954	10606.916015625	10551.16263055
18955	10586.9453125	10490.859733550002
18956	10525.7451171875	10451.89530088
18957	10484.794921875	10505.63568227
18958	10541.19921875	10549.29303089
18959	10585.5478515625	10595.77813719
18960	10631.119140625	10576.34080668
18961	10611.5283203125	10536.92985763
18962	10573.234375	10538.30694099
18963	10574.19921875	10603.16959583
18964	10639.58984375	10595.19211586
18965	10632.330078125	10569.93070683
18966	10605.5166015625	10590.59111014
18967	10627.4638671875	10616.84741599
18968	10653.6982421875	10580.29195579
18969	10615.416015625	10550.47551364
18970	10586.7470703125	10545.96909387
18971	10582.68359375	10545.67819355
18972	10580.833984375	10570.00631914
18973	10606.546875	10506.14214246
18974	10540.2890625	10520.57082308
18975	10556.68359375	10531.632359210002
18976	10567.40625	10516.92988147
18977	10553.2978515625	10537.75414336
18978	10573.998046875	10557.66602378
18979	10593.5205078125	10571.11285137
18980	10606.400390625	10567.00954306
18981	10599.142578125	10566.80458526
18982	10603.4384765625	10534.87739162
18983	10571.0185546875	10546.423132799997
18984	10582.80078125	10561.754455040002
18985	10598.388671875	10560.60970332
18986	10597.2939453125	10548.22591274
18987	10584.5498046875	10535.409393799999
18988	10571.8076171875	10542.916084380002
18989	10579.1640625	10529.11573471
18990	10564.0087890625	10475.64561365
18991	10506.546875	10469.64482015
18992	10505.0439453125	10451.11024814
18993	10483.3720703125	10462.91281962
18994	10498.1494140625	10417.93531621
18995	10450.94921875	10426.8340999
18996	10461.412109375	10441.24226554
18997	10475.5634765625	10412.76734817
18998	10447.47265625	10452.33730845
18999	10488.0458984375	10505.60959375
19000	10541.5390625	10493.38534759
19001	10529.015625	10493.61368795
19002	10529.0224609375	10479.64828145
19003	10515.505859375	10491.60972938
19004	10527.76171875	10483.06446537
19005	10518.5791015625	10472.581519700001
19006	10507.314453125	10441.345708550001
19007	10476.0009765625	10445.005578510001
19008	10479.095703125	10482.051945369998
19009	10517.66796875	10482.370175219998
19010	10517.5322265625	10479.42451488
19011	10515.2568359375	10506.810740599998
19012	10539.49609375	10553.83656923
19013	10588.55859375	10540.28787665
19014	10575.2734375	10563.01092563
19015	10595.85546875	10663.55838805
19016	10684.775390625	10727.64126182
19017	10758.4345703125	10775.56552538
19018	10807.126953125	10839.710605550003
19019	10869.2685546875	10818.5407311
19020	10847.8037109375	10818.702779889998
19021	10854.626953125	10816.788375089998
19022	10852.943359375	10816.82550655
19023	10854.8330078125	10832.6537462
19024	10868.552734375	10787.86225978
19025	10825.458984375	10760.07746495
19026	10797.0087890625	10739.66616221
19027	10776.6611328125	10802.28005551
19028	10839.9775390625	10817.73319576
19029	10855.5029296875	10837.53315257
19030	10876.1708984375	10813.53179493
19031	10850.5654296875	10783.19763683
19032	10818.90625	10797.679246949998
19033	10835.25	10818.4121138
19034	10856.9306640625	10810.37247326
19035	10848.4912109375	10805.82392655
19036	10843.958984375	10782.55185715
19037	10819.9375	10770.7560711
19038	10807.6162109375	10788.70124842
19039	10826.9306640625	10801.2054571
19040	10839.8095703125	10785.03221315
19041	10820.3798828125	10747.329975519999
19042	10784.68359375	10772.98188367
19043	10809.861328125	10814.614636460003
19044	10852.05078125	10853.23125987
19045	10885.794921875	10903.821823650002
19046	10942.0419921875	10934.00282135
19047	10971.3740234375	10947.27545489
19048	10985.9521484375	10982.803864019997
19049	11019.1279296875	10966.50313153
19050	11005.2138671875	10953.96896136
19051	10992.1435546875	11013.65581672
19052	11048.8974609375	10978.26612079
19053	11016.2841796875	10953.07024967
19054	10993.033203125	10928.78902887
19055	10967.4638671875	10924.39491751
19056	10963.232421875	10941.58647719
19057	10981.193359375	10916.006244470002
19058	10955.970703125	10913.13477453
19059	10950.3056640625	10895.72583164
19060	10934.392578125	10919.9685763
19061	10959.5146484375	10956.850225340002
19062	10993.890625	10955.13981676
19063	10992.1787109375	10936.32699447
19064	10974.3974609375	10896.93887833
19065	10935.705078125	10883.57362934
19066	10919.98046875	10876.24125938
19067	10915.5537109375	10898.71329748
19068	10936.7890625	10924.53329352
19069	10964.013671875	10945.507099870001
19070	10984.7705078125	10930.902954679997
19071	10970.517578125	10942.91915014
19072	10982.3056640625	10989.6253265
19073	11027.1162109375	10976.90735763
19074	11016.7265625	10933.41853312
19075	10972.513671875	10924.68778138
19076	10964.82421875	10952.168582109998
19077	10991.7197265625	10955.24884212
19078	10995.0224609375	10936.33890109
19079	10976.236328125	10910.89505245
19080	10948.0498046875	10897.048959060001
19081	10935.6796875	10915.7377191
19082	10955.7685546875	10903.151399499999
19083	10942.5673828125	10816.781151359999
19084	10838.5712890625	10865.37733547
19085	10889.8603515625	10888.06922669
19086	10926.9462890625	10869.83956242
19087	10908.375	10882.47934931
19088	10921.8271484375	10889.901912740002
19089	10929.46875	10879.91546102
19090	10919.6376953125	10873.49084952
19091	10912.9716796875	10891.51591951
19092	10930.685546875	10890.01078014
19093	10929.5966796875	10907.15292452
19094	10945.0439453125	10934.85146891
19095	10969.435546875	10938.022613530002
19096	10976.669921875	10931.67868389
19097	10971.3447265625	10957.01708267
19098	10991.5478515625	10959.52559362
19099	10996.8740234375	10947.218777700002
19100	10987.46875	10945.91966185
19101	10985.447265625	10947.52154291
19102	10986.64453125	10920.677474959999
19103	10960.16796875	10902.98311358
19104	10941.9072265625	10903.06099571
19105	10939.61328125	10908.47048382
19106	10946.71484375	10941.088731070002
19107	10980.09765625	10993.18822479
19108	11024.052734375	11001.948667740002
19109	11041.8701171875	11073.35973591
19110	11108.955078125	11122.17345965
19111	11154.48046875	11153.88031712
19112	11190.0068359375	11126.17808952
19113	11165.48828125	11129.213250279998
19114	11169.8486328125	11115.45426277
19115	11156.0166015625	11112.07019788
19116	11149.2529296875	11136.37150128
19117	11177.8271484375	11175.03485054
19118	11214.3388671875	11190.12897694
19119	11229.7001953125	11178.47851993
19120	11209.3134765625	11131.06778795
19121	11167.14453125	11133.761262600003
19122	11169.8310546875	11160.116370900001
19123	11199.0390625	11175.23888272
19124	11216.4033203125	11203.103353499999
19125	11241.96484375	11219.063571130002
19126	11260.5634765625	11218.943833840001
19127	11257.0	11201.65861508
19128	11242.3671875	11190.10487999
19129	11231.4267578125	11146.39372968
19130	11187.375	11095.6513533
19131	11128.4931640625	11038.40190612
19132	11070.7607421875	10997.2320274
19133	11027.44921875	10976.09693981
19134	11011.75390625	11007.04112658
19135	11046.9677734375	11009.87226649
19136	11050.021484375	11015.21147901
19137	11054.1396484375	11048.00312098
19138	11088.3671875	11073.53136624
19139	11113.248046875	11031.72767147
19140	11069.1005859375	10971.192914159998
19141	11005.142578125	10903.85174669
19142	10939.169921875	10939.57324961
19143	10979.30078125	10976.17932125
19144	11014.203125	10965.9347999
19145	11005.3076171875	10965.64128207
19146	11003.626953125	10994.30168485
19147	11033.4580078125	11074.61598417
19148	11115.0498046875	11067.12646917
19149	11107.451171875	11050.62089873
19150	11091.6484375	11007.59503077
19151	11045.2548828125	11030.05880071
19152	11071.0283203125	11035.62808939
19153	11076.5654296875	11061.47357976
19154	11100.56640625	11113.53619306
19155	11154.396484375	11092.79045436
19156	11134.1845703125	11074.8906393
19157	11116.353515625	11055.99136615
19158	11096.41796875	11137.872160359999
19159	11175.6787109375	11165.50501762
19160	11205.595703125	11176.100008269997
19161	11217.8056640625	11150.67969024
19162	11192.7763671875	11173.96814525
19163	11215.03125	11175.39098388
19164	11217.41796875	11140.23000072
19165	11182.197265625	11129.71419452
19166	11168.064453125	11142.74839363
19167	11184.6103515625	11130.30477017
19168	11171.611328125	11084.144060379998
19169	11124.66796875	11126.14546537
19170	11167.154296875	11149.39948289
19171	11189.5087890625	11126.11988937
19172	11167.8974609375	11122.39543006
19173	11164.384765625	11129.79022643
19174	11171.9267578125	11158.89967213
19175	11201.16796875	11181.408996700002
19176	11221.6708984375	11188.1314934
19177	11229.884765625	11190.20439505
19178	11232.28515625	11198.35368626
19179	11238.0712890625	11217.48847905
19180	11260.0703125	11182.08259365
19181	11219.79296875	11164.70538864
19182	11203.0322265625	11179.98492089
19183	11221.345703125	11166.58648621
19184	11208.6630859375	11148.23239907
19185	11189.0556640625	11063.51508521
19186	11101.271484375	11040.53916044
19187	11080.0595703125	11049.62272901
19188	11088.552734375	11022.99159831
19189	11060.6767578125	11061.82857415
19190	11103.2080078125	11072.48410268
19191	11112.1650390625	11111.52078691
19192	11152.8564453125	11105.845289040002
19193	11147.3095703125	11089.22305035
19194	11130.6171875	11080.13711383
19195	11121.3857421875	11099.984161469998
19196	11140.3388671875	11107.96094494
19197	11148.7646484375	11140.43668694
19198	11182.0146484375	11129.20701576
19199	11170.5537109375	11159.69365504
19200	11201.5849609375	11167.93862661
19201	11207.1376953125	11115.48532546
19202	11156.2236328125	11082.46914259
19203	11123.6025390625	11068.12539768
19204	11109.447265625	11073.6951739
19205	11115.1904296875	11060.567612369998
19206	11101.3427734375	11084.38726881
19207	11125.2685546875	11118.93089938
19208	11159.5078125	11131.492127330002
19209	11173.2919921875	11127.1822813
19210	11169.2412109375	11134.05088593
19211	11175.9482421875	11192.1013412
19212	11232.912109375	11154.71661302
19213	11196.474609375	11149.89010737
19214	11191.5888671875	11165.28948684
19215	11207.716796875	11157.09174959
19216	11195.78515625	11206.94106044
19217	11239.0478515625	11292.521547679999
19218	11315.67578125	11349.88734345
19219	11382.8388671875	11389.47605252
19220	11428.251953125	11365.63119411
19221	11406.19140625	11365.37391046
19222	11405.796875	11391.67160712
19223	11433.79296875	11372.479855750002
19224	11415.5888671875	11382.144124040002
19225	11417.857421875	11374.930549910001
19226	11418.0869140625	11413.1285189
19227	11451.5859375	11444.963695370001
19228	11486.0634765625	11443.91869071
19229	11484.7412109375	11426.99812968
19230	11470.16015625	11472.490687839998
19231	11514.3583984375	11470.152051379999
19232	11512.8154296875	11491.33079744
19233	11530.9873046875	11458.88806089
19234	11501.7939453125	11434.53080423
19235	11477.962890625	11431.54217232
19236	11474.794921875	11409.85600089
19237	11453.080078125	11431.88449249
19238	11474.740234375	11487.37514266
19239	11526.12890625	11497.21392361
19240	11534.8505859375	11499.11646811
19241	11542.2529296875	11474.90512893
19242	11515.74609375	11463.432010530001
19243	11508.2138671875	11487.18612135
19244	11532.646484375	11486.82526003
19245	11530.5537109375	11451.74862253
19246	11495.2509765625	11439.55551533
19247	11483.3955078125	11433.46809676
19248	11475.6416015625	11447.80449562
19249	11492.8369140625	11392.04900255
19250	11433.7255859375	11364.84429754
19251	11407.6318359375	11383.53804778
19252	11426.38671875	11404.52763939
19253	11447.9638671875	11358.56058472
19254	11400.3486328125	11326.661043049999
19255	11367.9345703125	11400.27336583
19256	11444.0673828125	11408.955680500001
19257	11453.4921875	11402.25801755
19258	11446.884765625	11398.592716850002
19259	11441.7080078125	11408.82718363
19260	11452.3701171875	11443.8653552
19261	11488.509765625	11411.04853322
19262	11455.703125	11423.18574685
19263	11467.931640625	11432.41496857
19264	11477.2216796875	11434.06204602
19265	11478.6943359375	11418.979487100001
19266	11463.666015625	11465.55686374
19267	11508.5849609375	11463.75994612
19268	11506.4091796875	11488.70671093
19269	11533.833984375	11489.49152613
19270	11531.7119140625	11509.88011165
19271	11552.962890625	11478.26829666
19272	11520.626953125	11479.2518994
19273	11520.9326171875	11491.42549705
19274	11535.189453125	11480.22797028
19275	11524.3466796875	11450.21348174
19276	11492.3095703125	11450.12599348
19277	11492.37890625	11452.62909372
19278	11496.78125	11443.93840729
19279	11488.53125	11422.95538888
19280	11466.1103515625	11421.762521530001
19281	11465.349609375	11440.975987759999
19282	11485.0048828125	11455.86275275
19283	11500.462890625	11437.76295643
19284	11480.23046875	11403.95172417
19285	11443.9189453125	11398.11757491
19286	11438.9326171875	11442.91267272
19287	11486.64453125	11455.19140595
19288	11497.0322265625	11467.36679901
19289	11510.7841796875	11450.582282349998
19290	11493.5380859375	11451.897252200002
19291	11495.0615234375	11466.173827610002
19292	11510.0673828125	11462.77715697
19293	11506.265625	11440.29563803
19294	11479.3310546875	11455.88886366
19295	11500.8271484375	11465.80904291
19296	11509.984375	11491.15555731
19297	11532.3232421875	11502.36794356
19298	11537.708984375	11545.18181402
19299	11586.0986328125	11551.12068077
19300	11595.115234375	11544.75550807
19301	11586.9404296875	11536.20981911
19302	11579.404296875	11546.60199044
19303	11588.689453125	11559.26779103
19304	11602.6220703125	11558.60570164
19305	11595.6396484375	11571.45827789
19306	11612.5625	11588.92978792
19307	11633.578125	11602.4295173
19308	11638.46484375	11611.35601437
19309	11654.056640625	11563.65985457
19310	11607.3046875	11549.81526649
19311	11593.4365234375	11547.68462799
19312	11592.4560546875	11544.343008299998
19313	11589.115234375	11520.81550822
19314	11564.9921875	11441.81032031
19315	11478.8115234375	11451.41167032
19316	11493.8359375	11416.69688399
19317	11456.8876953125	11458.36201694
19318	11502.1650390625	11476.30600692
19319	11521.7822265625	11463.32954279
19320	11508.40625	11353.9031029
19321	11385.9208984375	11326.281323689998
19322	11365.3544921875	11360.72034574
19323	11403.5908203125	11276.34831023
19324	11301.9716796875	11233.176766549997
19325	11269.9248046875	11219.30298242
19326	11256.0634765625	11264.86874822
19327	11306.0380859375	11256.33878981
19328	11297.94921875	11225.80482265
19329	11268.3388671875	11237.40746577
19330	11278.1904296875	11280.49580503
19331	11321.919921875	11314.50797385
19332	11354.20703125	11347.646366859999
19333	11388.30859375	11347.31888071
19334	11390.4453125	11343.79799142
19335	11387.3916015625	11339.40123538
19336	11381.068359375	11331.47606326
19337	11374.7705078125	11298.53528189
19338	11341.181640625	11313.21033501
19339	11356.9765625	11304.53643228
19340	11346.7529296875	11333.10018706
19341	11377.1064453125	11394.1652742
19342	11433.92578125	11381.71586956
19343	11422.7861328125	11378.33460943
19344	11421.435546875	11406.1161563
19345	11447.98046875	11385.0361567
19346	11429.189453125	11399.182141250001
19347	11443.173828125	11352.94605793
19348	11394.822265625	11332.80265811
19349	11375.7216796875	11315.57057275
19350	11358.7587890625	11332.74242275
19351	11375.9228515625	11317.91513364
19352	11361.310546875	11336.920538630002
19353	11380.3349609375	11387.76991682
19354	11431.4580078125	11405.74602463
19355	11447.603515625	11416.73012865
19356	11459.62890625	11439.21704281
19357	11480.92578125	11406.32645628
19358	11450.20703125	11396.81653363
19359	11441.35546875	11433.74282776
19360	11477.578125	11447.88632174
19361	11492.6630859375	11456.59730475
19362	11500.6865234375	11496.62350426
19363	11540.947265625	11468.781063540002
19364	11513.181640625	11471.87980181
19365	11516.0224609375	11476.77603025
19366	11519.5380859375	11451.8027937
19367	11495.06640625	11473.28784883
19368	11516.4208984375	11466.71668068
